text_input,reasoning_class,validity
"Whenever Dan is hungry, subsequently Carol is angry. Carol is not angry. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Carol is angry. Carol is angry. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Carol is angry. Dan is not hungry. Is Carol angry?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Carol is happy. Dan is hungry. Is Carol happy?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Carol is happy. Carol is not happy. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Carol is happy. Carol is happy. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Carol is happy. Dan is not hungry. Is Carol happy?",Denying the Antecedent,No
"Whenever Carol is happy, subsequently Eve is hungry. Carol is happy. Is Eve hungry?",Modus Ponens,Yes
"Whenever Carol is happy, subsequently Eve is hungry. Eve is not hungry. Is Carol happy?",Modus Tollens,Yes
"Whenever Carol is happy, subsequently Eve is hungry. Eve is hungry. Is Carol happy?",Affirming the Consequent,No
"Whenever Carol is happy, subsequently Eve is hungry. Carol is not happy. Is Eve hungry?",Denying the Antecedent,No
"Whenever Carol is tall, subsequently Alice is sleepy. Carol is tall. Is Alice sleepy?",Modus Ponens,Yes
"Whenever Carol is tall, subsequently Alice is sleepy. Alice is not sleepy. Is Carol tall?",Modus Tollens,Yes
"Whenever Carol is tall, subsequently Alice is sleepy. Alice is sleepy. Is Carol tall?",Affirming the Consequent,No
"Whenever Carol is tall, subsequently Alice is sleepy. Carol is not tall. Is Alice sleepy?",Denying the Antecedent,No
"Whenever Carol is sleepy, subsequently Alice is happy. Carol is sleepy. Is Alice happy?",Modus Ponens,Yes
"Whenever Carol is sleepy, subsequently Alice is happy. Alice is not happy. Is Carol sleepy?",Modus Tollens,Yes
"Whenever Carol is sleepy, subsequently Alice is happy. Alice is happy. Is Carol sleepy?",Affirming the Consequent,No
"Whenever Carol is sleepy, subsequently Alice is happy. Carol is not sleepy. Is Alice happy?",Denying the Antecedent,No
"Whenever Carol is sleepy, subsequently Alice is angry. Carol is sleepy. Is Alice angry?",Modus Ponens,Yes
"Whenever Carol is sleepy, subsequently Alice is angry. Alice is not angry. Is Carol sleepy?",Modus Tollens,Yes
"Whenever Carol is sleepy, subsequently Alice is angry. Alice is angry. Is Carol sleepy?",Affirming the Consequent,No
"Whenever Carol is sleepy, subsequently Alice is angry. Carol is not sleepy. Is Alice angry?",Denying the Antecedent,No
"Whenever Alice is sleepy, subsequently Dan is hungry. Alice is sleepy. Is Dan hungry?",Modus Ponens,Yes
"Whenever Alice is sleepy, subsequently Dan is hungry. Dan is not hungry. Is Alice sleepy?",Modus Tollens,Yes
"Whenever Alice is sleepy, subsequently Dan is hungry. Dan is hungry. Is Alice sleepy?",Affirming the Consequent,No
"Whenever Alice is sleepy, subsequently Dan is hungry. Alice is not sleepy. Is Dan hungry?",Denying the Antecedent,No
"Whenever Bob is happy, subsequently Carol is sleepy. Bob is happy. Is Carol sleepy?",Modus Ponens,Yes
"Whenever Bob is happy, subsequently Carol is sleepy. Carol is not sleepy. Is Bob happy?",Modus Tollens,Yes
"Whenever Bob is happy, subsequently Carol is sleepy. Carol is sleepy. Is Bob happy?",Affirming the Consequent,No
"Whenever Bob is happy, subsequently Carol is sleepy. Bob is not happy. Is Carol sleepy?",Denying the Antecedent,No
"Whenever Eve is hungry, subsequently Bob is angry. Eve is hungry. Is Bob angry?",Modus Ponens,Yes
"Whenever Eve is hungry, subsequently Bob is angry. Bob is not angry. Is Eve hungry?",Modus Tollens,Yes
"Whenever Eve is hungry, subsequently Bob is angry. Bob is angry. Is Eve hungry?",Affirming the Consequent,No
"Whenever Eve is hungry, subsequently Bob is angry. Eve is not hungry. Is Bob angry?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Eve is hungry. Bob is sleepy. Is Eve hungry?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Eve is hungry. Eve is not hungry. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Eve is hungry. Eve is hungry. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Eve is hungry. Bob is not sleepy. Is Eve hungry?",Denying the Antecedent,No
"Whenever Eve is hungry, subsequently Alice is sleepy. Eve is hungry. Is Alice sleepy?",Modus Ponens,Yes
"Whenever Eve is hungry, subsequently Alice is sleepy. Alice is not sleepy. Is Eve hungry?",Modus Tollens,Yes
"Whenever Eve is hungry, subsequently Alice is sleepy. Alice is sleepy. Is Eve hungry?",Affirming the Consequent,No
"Whenever Eve is hungry, subsequently Alice is sleepy. Eve is not hungry. Is Alice sleepy?",Denying the Antecedent,No
"Whenever Carol is angry, subsequently Dan is hungry. Carol is angry. Is Dan hungry?",Modus Ponens,Yes
"Whenever Carol is angry, subsequently Dan is hungry. Dan is not hungry. Is Carol angry?",Modus Tollens,Yes
"Whenever Carol is angry, subsequently Dan is hungry. Dan is hungry. Is Carol angry?",Affirming the Consequent,No
"Whenever Carol is angry, subsequently Dan is hungry. Carol is not angry. Is Dan hungry?",Denying the Antecedent,No
"Whenever Alice is sleepy, subsequently Eve is angry. Alice is sleepy. Is Eve angry?",Modus Ponens,Yes
"Whenever Alice is sleepy, subsequently Eve is angry. Eve is not angry. Is Alice sleepy?",Modus Tollens,Yes
"Whenever Alice is sleepy, subsequently Eve is angry. Eve is angry. Is Alice sleepy?",Affirming the Consequent,No
"Whenever Alice is sleepy, subsequently Eve is angry. Alice is not sleepy. Is Eve angry?",Denying the Antecedent,No
"Whenever Eve is tall, subsequently Carol is hungry. Eve is tall. Is Carol hungry?",Modus Ponens,Yes
"Whenever Eve is tall, subsequently Carol is hungry. Carol is not hungry. Is Eve tall?",Modus Tollens,Yes
"Whenever Eve is tall, subsequently Carol is hungry. Carol is hungry. Is Eve tall?",Affirming the Consequent,No
"Whenever Eve is tall, subsequently Carol is hungry. Eve is not tall. Is Carol hungry?",Denying the Antecedent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is hungry. Is Dan angry?",Modus Ponens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is not angry. Is Alice hungry?",Modus Tollens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is angry. Is Alice hungry?",Affirming the Consequent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is not hungry. Is Dan angry?",Denying the Antecedent,No
"Whenever Eve is hungry, subsequently Dan is angry. Eve is hungry. Is Dan angry?",Modus Ponens,Yes
"Whenever Eve is hungry, subsequently Dan is angry. Dan is not angry. Is Eve hungry?",Modus Tollens,Yes
"Whenever Eve is hungry, subsequently Dan is angry. Dan is angry. Is Eve hungry?",Affirming the Consequent,No
"Whenever Eve is hungry, subsequently Dan is angry. Eve is not hungry. Is Dan angry?",Denying the Antecedent,No
"Whenever Dan is sleepy, subsequently Bob is hungry. Dan is sleepy. Is Bob hungry?",Modus Ponens,Yes
"Whenever Dan is sleepy, subsequently Bob is hungry. Bob is not hungry. Is Dan sleepy?",Modus Tollens,Yes
"Whenever Dan is sleepy, subsequently Bob is hungry. Bob is hungry. Is Dan sleepy?",Affirming the Consequent,No
"Whenever Dan is sleepy, subsequently Bob is hungry. Dan is not sleepy. Is Bob hungry?",Denying the Antecedent,No
"Whenever Bob is angry, subsequently Eve is hungry. Bob is angry. Is Eve hungry?",Modus Ponens,Yes
"Whenever Bob is angry, subsequently Eve is hungry. Eve is not hungry. Is Bob angry?",Modus Tollens,Yes
"Whenever Bob is angry, subsequently Eve is hungry. Eve is hungry. Is Bob angry?",Affirming the Consequent,No
"Whenever Bob is angry, subsequently Eve is hungry. Bob is not angry. Is Eve hungry?",Denying the Antecedent,No
"Whenever Alice is happy, subsequently Bob is hungry. Alice is happy. Is Bob hungry?",Modus Ponens,Yes
"Whenever Alice is happy, subsequently Bob is hungry. Bob is not hungry. Is Alice happy?",Modus Tollens,Yes
"Whenever Alice is happy, subsequently Bob is hungry. Bob is hungry. Is Alice happy?",Affirming the Consequent,No
"Whenever Alice is happy, subsequently Bob is hungry. Alice is not happy. Is Bob hungry?",Denying the Antecedent,No
"Whenever Carol is happy, subsequently Dan is angry. Carol is happy. Is Dan angry?",Modus Ponens,Yes
"Whenever Carol is happy, subsequently Dan is angry. Dan is not angry. Is Carol happy?",Modus Tollens,Yes
"Whenever Carol is happy, subsequently Dan is angry. Dan is angry. Is Carol happy?",Affirming the Consequent,No
"Whenever Carol is happy, subsequently Dan is angry. Carol is not happy. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is sleepy, subsequently Bob is happy. Carol is sleepy. Is Bob happy?",Modus Ponens,Yes
"Whenever Carol is sleepy, subsequently Bob is happy. Bob is not happy. Is Carol sleepy?",Modus Tollens,Yes
"Whenever Carol is sleepy, subsequently Bob is happy. Bob is happy. Is Carol sleepy?",Affirming the Consequent,No
"Whenever Carol is sleepy, subsequently Bob is happy. Carol is not sleepy. Is Bob happy?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Eve is angry. Dan is tall. Is Eve angry?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Eve is angry. Eve is not angry. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Eve is angry. Eve is angry. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Eve is angry. Dan is not tall. Is Eve angry?",Denying the Antecedent,No
"Whenever Bob is angry, subsequently Carol is tall. Bob is angry. Is Carol tall?",Modus Ponens,Yes
"Whenever Bob is angry, subsequently Carol is tall. Carol is not tall. Is Bob angry?",Modus Tollens,Yes
"Whenever Bob is angry, subsequently Carol is tall. Carol is tall. Is Bob angry?",Affirming the Consequent,No
"Whenever Bob is angry, subsequently Carol is tall. Bob is not angry. Is Carol tall?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Bob is tall. Dan is hungry. Is Bob tall?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Bob is tall. Bob is not tall. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Bob is tall. Bob is tall. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Bob is tall. Dan is not hungry. Is Bob tall?",Denying the Antecedent,No
"Whenever Dan is sleepy, subsequently Bob is hungry. Dan is sleepy. Is Bob hungry?",Modus Ponens,Yes
"Whenever Dan is sleepy, subsequently Bob is hungry. Bob is not hungry. Is Dan sleepy?",Modus Tollens,Yes
"Whenever Dan is sleepy, subsequently Bob is hungry. Bob is hungry. Is Dan sleepy?",Affirming the Consequent,No
"Whenever Dan is sleepy, subsequently Bob is hungry. Dan is not sleepy. Is Bob hungry?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Eve is happy. Dan is hungry. Is Eve happy?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Eve is happy. Eve is not happy. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Eve is happy. Eve is happy. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Eve is happy. Dan is not hungry. Is Eve happy?",Denying the Antecedent,No
"Whenever Eve is hungry, subsequently Bob is sleepy. Eve is hungry. Is Bob sleepy?",Modus Ponens,Yes
"Whenever Eve is hungry, subsequently Bob is sleepy. Bob is not sleepy. Is Eve hungry?",Modus Tollens,Yes
"Whenever Eve is hungry, subsequently Bob is sleepy. Bob is sleepy. Is Eve hungry?",Affirming the Consequent,No
"Whenever Eve is hungry, subsequently Bob is sleepy. Eve is not hungry. Is Bob sleepy?",Denying the Antecedent,No
"Whenever Carol is tall, subsequently Bob is sleepy. Carol is tall. Is Bob sleepy?",Modus Ponens,Yes
"Whenever Carol is tall, subsequently Bob is sleepy. Bob is not sleepy. Is Carol tall?",Modus Tollens,Yes
"Whenever Carol is tall, subsequently Bob is sleepy. Bob is sleepy. Is Carol tall?",Affirming the Consequent,No
"Whenever Carol is tall, subsequently Bob is sleepy. Carol is not tall. Is Bob sleepy?",Denying the Antecedent,No
"Whenever Bob is hungry, subsequently Dan is angry. Bob is hungry. Is Dan angry?",Modus Ponens,Yes
"Whenever Bob is hungry, subsequently Dan is angry. Dan is not angry. Is Bob hungry?",Modus Tollens,Yes
"Whenever Bob is hungry, subsequently Dan is angry. Dan is angry. Is Bob hungry?",Affirming the Consequent,No
"Whenever Bob is hungry, subsequently Dan is angry. Bob is not hungry. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is tall, subsequently Bob is happy. Carol is tall. Is Bob happy?",Modus Ponens,Yes
"Whenever Carol is tall, subsequently Bob is happy. Bob is not happy. Is Carol tall?",Modus Tollens,Yes
"Whenever Carol is tall, subsequently Bob is happy. Bob is happy. Is Carol tall?",Affirming the Consequent,No
"Whenever Carol is tall, subsequently Bob is happy. Carol is not tall. Is Bob happy?",Denying the Antecedent,No
"Whenever Alice is happy, subsequently Bob is sleepy. Alice is happy. Is Bob sleepy?",Modus Ponens,Yes
"Whenever Alice is happy, subsequently Bob is sleepy. Bob is not sleepy. Is Alice happy?",Modus Tollens,Yes
"Whenever Alice is happy, subsequently Bob is sleepy. Bob is sleepy. Is Alice happy?",Affirming the Consequent,No
"Whenever Alice is happy, subsequently Bob is sleepy. Alice is not happy. Is Bob sleepy?",Denying the Antecedent,No
"Whenever Carol is happy, subsequently Bob is tall. Carol is happy. Is Bob tall?",Modus Ponens,Yes
"Whenever Carol is happy, subsequently Bob is tall. Bob is not tall. Is Carol happy?",Modus Tollens,Yes
"Whenever Carol is happy, subsequently Bob is tall. Bob is tall. Is Carol happy?",Affirming the Consequent,No
"Whenever Carol is happy, subsequently Bob is tall. Carol is not happy. Is Bob tall?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Alice is hungry. Bob is sleepy. Is Alice hungry?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Alice is hungry. Alice is not hungry. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Alice is hungry. Alice is hungry. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Alice is hungry. Bob is not sleepy. Is Alice hungry?",Denying the Antecedent,No
"Whenever Eve is happy, subsequently Alice is tall. Eve is happy. Is Alice tall?",Modus Ponens,Yes
"Whenever Eve is happy, subsequently Alice is tall. Alice is not tall. Is Eve happy?",Modus Tollens,Yes
"Whenever Eve is happy, subsequently Alice is tall. Alice is tall. Is Eve happy?",Affirming the Consequent,No
"Whenever Eve is happy, subsequently Alice is tall. Eve is not happy. Is Alice tall?",Denying the Antecedent,No
"Whenever Bob is happy, subsequently Eve is tall. Bob is happy. Is Eve tall?",Modus Ponens,Yes
"Whenever Bob is happy, subsequently Eve is tall. Eve is not tall. Is Bob happy?",Modus Tollens,Yes
"Whenever Bob is happy, subsequently Eve is tall. Eve is tall. Is Bob happy?",Affirming the Consequent,No
"Whenever Bob is happy, subsequently Eve is tall. Bob is not happy. Is Eve tall?",Denying the Antecedent,No
"Whenever Bob is tall, subsequently Carol is angry. Bob is tall. Is Carol angry?",Modus Ponens,Yes
"Whenever Bob is tall, subsequently Carol is angry. Carol is not angry. Is Bob tall?",Modus Tollens,Yes
"Whenever Bob is tall, subsequently Carol is angry. Carol is angry. Is Bob tall?",Affirming the Consequent,No
"Whenever Bob is tall, subsequently Carol is angry. Bob is not tall. Is Carol angry?",Denying the Antecedent,No
"Whenever Bob is tall, subsequently Eve is sleepy. Bob is tall. Is Eve sleepy?",Modus Ponens,Yes
"Whenever Bob is tall, subsequently Eve is sleepy. Eve is not sleepy. Is Bob tall?",Modus Tollens,Yes
"Whenever Bob is tall, subsequently Eve is sleepy. Eve is sleepy. Is Bob tall?",Affirming the Consequent,No
"Whenever Bob is tall, subsequently Eve is sleepy. Bob is not tall. Is Eve sleepy?",Denying the Antecedent,No
"Whenever Eve is happy, subsequently Bob is angry. Eve is happy. Is Bob angry?",Modus Ponens,Yes
"Whenever Eve is happy, subsequently Bob is angry. Bob is not angry. Is Eve happy?",Modus Tollens,Yes
"Whenever Eve is happy, subsequently Bob is angry. Bob is angry. Is Eve happy?",Affirming the Consequent,No
"Whenever Eve is happy, subsequently Bob is angry. Eve is not happy. Is Bob angry?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Bob is hungry. Dan is tall. Is Bob hungry?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Bob is hungry. Bob is not hungry. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Bob is hungry. Bob is hungry. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Bob is hungry. Dan is not tall. Is Bob hungry?",Denying the Antecedent,No
"Whenever Dan is angry, subsequently Carol is tall. Dan is angry. Is Carol tall?",Modus Ponens,Yes
"Whenever Dan is angry, subsequently Carol is tall. Carol is not tall. Is Dan angry?",Modus Tollens,Yes
